timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-06-06 16:15:00+00:00,zjR+rwY1bn7ycBFDmMwHtAxv7lTtYU5sGylmmp0CaMk=,a3YtCNan74n5yr33mRTziRBk7zjFI9XrLXC0Wtp8kWU=,aZ8H5CLrsR6puuxOH/Gt2uEyanuyhWIDzw78+YqK0gE=,1,1,TRUE,20,1,0,436383,86,FALSE,0,2,easy,elementary,0
2019-05-10 18:30:00+00:00,Ke0u3LPGsUn9KlsKd6yHAkCbd86oGxon6bFUgNUkZI0=,Yn2HRzsEDaARisznJY9n3wALZ45h7G/l8o4AhZT613I=,l2O98bo/7QVgVG0kyd/vk9m3OiBAb2AR76ggdAKtwoY=,3,1,TRUE,53,1,0,17385,1,FALSE,0,0,easy,elementary,0
2019-06-05 16:30:00+00:00,MhevX1Y2a4KIcW8jz8p383AtNIq4we/jxiEsKW4NEZ4=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,20WTVdux793cqy5WrDxdZF8Xc/eMVR/xwoPLQQ6pQSY=,1,1,TRUE,4,1,0,10725,1,FALSE,0,1,easy,elementary,1
2019-06-03 20:30:00+00:00,6wZ7C/tU7SF6f3QxOOaIyWGJYvHA+SoeorMkQi09wLE=,bL9LCeyWY9s37YHGGaajw9y6AvwkTvCxHwEL9prznXk=,1qBpiTraQXjDu/tUIZF0zo+p87IlFXcJNdXkEZUqBYE=,12,1,TRUE,20,1,0,90110,17,FALSE,0,0,easy,elementary,0
2019-05-23 17:00:00+00:00,iZacedqhLFkadJoSK9bNVDnlNR2TqXD8XoLuJzOYlWo=,dAipsKstQKUN4VipBEuqm9rBlREJoKyays23NuZ4B/A=,0+Aav6CczsQmgiIQNc+uTEuN5+tb7+cLXsS6X8Rkle0=,15,1,TRUE,43,1,0,41325,4,FALSE,0,0,easy,junior,0
2019-06-01 13:00:00+00:00,9NejzbaqShr6CfMIR2O0opDZFHxJuaplE076A6aUnEc=,3sOEuxGBKh09ZpcaBhWXk4+LY+clD2Zpu/qTcPUVkVc=,2CxTMx8LUqqh+StSa1yooOFxGoQ2+Ms1n5NfAByLHBc=,2,1,FALSE,88,2,3,222639,18,FALSE,0,0,easy,elementary,0
2019-05-07 16:30:00+00:00,WHNoLsFS/dCmUwZRLUf/GFzDllQxac368uC9ta/s24o=,PSneyMRyz91kF3BethZIYuhHg8W9mV383mS+3rQguUQ=,ePLUCVv8J/BWCXhz01phqu+wBiTuJCPyIRo8Somdfho=,6,1,TRUE,78,1,0,235598,40,FALSE,0,1,normal,elementary,0
2019-06-04 16:15:00+00:00,WBitumRgV+A5ujcBJYr1+RquJYguoGt35aB9nO7N1LA=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,SuC0U8E3/rIu55yOYOTwD61JjZ3zLWon6dN1QCdkQM0=,4,1,TRUE,8,1,0,173507,16,FALSE,0,3,easy,elementary,1
2019-05-02 10:00:00+00:00,rVSyFpPULffrRWj0Bq8bSl7rtJ3UkGx5up6QsuYwI9g=,6i0db08vxp78rqzmscqC0FXbeJxoms6cn5I6cKthu3Q=,7jNw3OipRX5TakCqzMzxLvcbQ3l6i6pE4eF3HxyssZc=,5,1,TRUE,23,1,0,75300,2,FALSE,0,1,normal,elementary,0
2019-06-03 17:15:00+00:00,ylX6weFMh9Ntps7CeD9X7/pKkowgm5MUpfz6TLAHKKc=,375WTBbZdRYv/Jw/rnTv7auOCQAAiNliDREgtraOuH0=,7QSV81oSJFrxS9oJgEkLguiNWTnyg6RFMPml1XbSMWY=,1,1,TRUE,149,1,0,248764,26,FALSE,0,1,easy,elementary,1
2019-06-03 17:00:00+00:00,Mh4ctts2kvFOwUPPlI4amkPX0O43/WxVHW130IMZtqE=,Ps4dfShfpeMF3VG030HqZ2bsbD7PaVxvJYFTtroeSzQ=,fXsDzZlk7znVxvd/mZ9sEVdhUtqnLMJTj+PyOzaeLLk=,1,1,TRUE,2,1,0,167264,41,FALSE,0,1,easy,elementary,1
2019-05-02 13:00:00+00:00,4YWIaQr2oxoOxuKAt5FDlJUfLCuotBbhdsknmhpTBBw=,FzlL3BMs4RcndF+5SIruQoA/ds42iWUt+cuErOyosIg=,KFiE4IfIqPgU493Z1bqNFHUNIU2+OXc9vsa8A/G+wgw=,6,1,TRUE,45,1,0,322514,36,FALSE,0,1,hard,elementary,0
2019-05-28 19:45:00+00:00,b6A0XRbXbllcL/MZgmvyXXbs3uVNAH2Vkmi+9DyZqbk=,aAZFwEYHULAK1AbQLXDXQjqU9JfJoEu1QZ5bv/EYlVs=,qC5cQNzGUSs9M3hZd+Nl6gY8zFyX9khVr0t0FBLkkc4=,7,2,TRUE,55,1,0,104035,21,FALSE,0,0,normal,elementary,0
2019-06-11 09:15:00+00:00,ETBYbPfcjamLZeW8uqgu/kAbVQGNUf14SN0Jfff8X1k=,Za+UP8i5RYOzsfA98cUkUzKWLYcmHOg7TpQTWUNg1is=,Qjzyq+NBO6qR4SaWrvr0AGied8Q6NlY0grc+q+I5bBE=,5,1,FALSE,15,6,2,84485,37,FALSE,0,1,easy,junior,0
2019-06-10 16:45:00+00:00,jnuTG/y+hSDDAJ0Mt3nQORKx4TuMHgFweVUt17zgSho=,Mg4qERZHTwwC2gbKK5PK1x83LmW5lgPUKB6xEdFM6Ys=,0sAJ96HkD44wHzz2/FGCij5JqEzdPXGhuHjWcNKnUKk=,330,14,TRUE,4,1,0,98779,23,FALSE,0,0,easy,elementary,1
2019-06-06 08:15:00+00:00,tmW3O7kCsf+STJYtARcPh8iYXIjcodZ6mur6u/2pD+w=,i63OzZpTkqfe5ND+D9DAeVXqzKrB/7OasjU2PnkdHfs=,zkCM/LI6vjw++SXeVK+NJjLPybAsxz9O2U5hXnaJS5M=,29,2,FALSE,22,2,0,113796,14,FALSE,0,1,easy,elementary,0
2019-05-01 11:45:00+00:00,bJXtSIKut0zqMjtXMrGsT+BkGNFL0c/EE+gOcl+UuzA=,4ocFSB0WJ+OdC6URbytP90Mq+4KaJGPg3s0Dq7kysgw=,vFd1IQwkDxBgI5o9LTPQwaK7KAYZKe9uKyV+UPIgd+A=,9,2,TRUE,57,1,0,32538,3,FALSE,0,1,easy,junior,0
2019-05-17 11:15:00+00:00,Wfjo/M/PJKFqUDokLQ1/B0lLjCsLxWd98/dmuho1L/0=,n+b0VzjA7b3kgqw8iXzwX0yTpYwNRczONSV0z2jNGtg=,tTXj8FtLLdVBR8SuV3hpXgDPIknMllu7QVq3OZqjifI=,11,1,TRUE,18,1,0,335053,60,FALSE,0,2,easy,elementary,0
2019-06-06 21:45:00+00:00,AWKT15+p04Jj5FYsIajGMDpE9HRZRhtr4AOYcQZq5Vc=,oZX4t0FNoXmrwFyk77fGdpfqmvX+3PIIn7CYXH/6CY0=,b7vFKL3hf3/gUP6h08HJmr04geB/F/HxBrUOBaiaHlg=,1,1,TRUE,9,1,0,276753,21,FALSE,0,33,easy,elementary,1
2019-06-04 10:00:00+00:00,Qp1uPJhtyCDfI3scPH0QckC+b4iFdoPa4whwntYpTXE=,tiLwNbKNBTH/JttT2Z5fA/wezgf65zakDT1fSS4Onjo=,v2o+7EitTP/y46y0hn652iNCd8J7G+Z24KA3qnF+HnM=,11,1,FALSE,5,6,2,491671,167,FALSE,0,3,easy,junior,0
2019-06-04 16:15:00+00:00,wESwp/MrqQXVcCSP7bHnAd/RxgqfyS31xXThmCTwvTo=,7Z/KCQJ/Nos87439+IVOvNaz0gOZPSKmri8DEQgNazU=,Z7WEU4Mw9XzQFJQH0SNSctHT6KSl3ZhWhmIo05HRP/E=,14,1,FALSE,9,3,0,70728,27,FALSE,0,0,easy,elementary,0
2019-06-05 09:00:00+00:00,IJUcJ0q0Ahzk+H3gPXEv+stgJjycm1yoDegCKs/TJic=,7SG42IykaqcKQf+BZ3fBFrPLaCiKOJJPkBDLvzzOpGA=,nEKTADss/BV0rrO+nIaRp891lx7pWGH4iZoel86G3J8=,13,1,FALSE,28,8,1,190260,31,FALSE,0,1,normal,elementary,0
2019-06-06 08:15:00+00:00,eEESY5LOrsK25Kbzw1Qsy1PwIiPN6Ye1tiKBacTFTSo=,Y1xbm2qyB1ORPl4XEuHig7PZekscar6DdRCT24qu3HA=,L3FLfE/ea/IfX3VGrCi7FwzZ4dZRNbcnK4HlX+0IWfA=,5,1,FALSE,34,7,4,95564,22,FALSE,0,0,easy,elementary,0
2019-06-05 19:30:00+00:00,kt2DtxdakzQ+qQ8VcUM4XdrukuvdxTKrrlVR7bIr6uI=,LX5JBmC+vdiEQxmg1hxbBfGAanwh78vK0LYfaoDJMTM=,KrYYsiyVhQC9Jc4vsVO6oUsW2nDL9SSpemgp0+1KXdU=,31,3,FALSE,13,6,2,608459,209,FALSE,0,2,easy,elementary,0
2019-05-03 09:30:00+00:00,0ob90nIf4Sam50kMr5Ui7n79wsjzzB2/3yEFRDcUZn4=,v0TbRc4ZlN2+X5KttQxhQOr4bWfGw70hWriCxujmRTM=,HfgL0rsLT00aXY4yAYg6xWBKo9XFCrX2ZAo/ouJdMbQ=,5,1,TRUE,29,1,0,605351,72,FALSE,0,2,easy,junior,0
2019-06-03 16:15:00+00:00,7PWbj84zSzPvBSickujyiTOjVTvBCz4Iq0gI+szHl0c=,9x6ylQHM8NlCIaCOiZUyL0Y/WcL5HVFdi3T/TCdr9W8=,I0dYJlrdK8Bl25VMO8O6SxqYbGE6xtT/o+kHgLNXAwI=,1,1,TRUE,70,1,0,74550,4,FALSE,0,0,hard,elementary,0
2019-06-10 13:30:00+00:00,OrI41GJxL1pG2qVWn7W76DVHK8amlOxnCBjyVNBBrPo=,U0mwINNikgvZ0ftlUeNE7EDUElvPx/tTWfJtl20gC6g=,ZlU9mwzY7SrjfyIDd+CgyQHyIuopUC/qu+EGr3tqXFg=,17,2,TRUE,10,1,0,895866,207,FALSE,0,1,normal,elementary,1
2019-05-17 17:15:00+00:00,pcdonLp8PEDiIea5vBBibaVFAQ+G/Q2hzYJwNl7y5ik=,DH1woY0jiq5IXrppQ7IjlrjnVUoe9Y99FFrAnh4K9qc=,cjh8pmP3r0jtBwvYQMRLIAWXJIyuxDzXlH74EXDZzf8=,9,2,TRUE,4,1,0,8423,2,FALSE,0,0,hard,junior,1
2019-05-23 08:45:00+00:00,AzTQFQ49lseiEHHNrHeQcJN6bAqHS0NMvEUoy+U6GuU=,YvQPbwjYS29kj/MLwNYQQZEeHg3g0EltbLRfuPywjqE=,ATR6Mhn92ypcKOdCSwE3Asz2AZGVHKpnBL3513LxIWw=,14,2,TRUE,57,1,0,43235,2,FALSE,0,3,normal,elementary,0
2019-06-11 20:30:00+00:00,MURv0EyUBllqkaHDqD2cQbvc9PUcVrMnfD5UZYKMA78=,e/HgpRlVCZ9F+F9KuwVWxa3jJn/JuKPnbZbr77xwptM=,mEiNPcYQDLL9x0OkgOFHyxI3QtVns2DDVxpjh3TcYws=,18,2,TRUE,76,1,0,374346,33,FALSE,0,2,normal,elementary,0
2019-05-09 14:15:00+00:00,w4AHcCJ1jyh0N1Z0R/4doqMaOj/LO7zAu0U3TTefzyM=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,+xms6T9cqt6Wb4z8P52HubPKeYK4Ph/K+wiox5yBSIM=,5,1,TRUE,5,1,0,68040,19,FALSE,0,1,easy,elementary,1
2019-05-08 15:45:00+00:00,JRQWuHu3FVR6ZJEmWpzamg6W5zARUR0MmhxO9j7e4Rw=,k8mqp+KZGRgdlEg/caQhZBQLHh9jgIXK+aTtrCuSd0s=,x0lYtZYWnFXvoDglssQa9hZJ9f8V2C8+vRHBvPdxztE=,5,1,TRUE,23,1,0,141635,31,FALSE,0,2,easy,elementary,0
2019-05-15 20:15:00+00:00,2hPb1gjX1GeaoHo78HDe1/7T3Cl4rymnHGC2HppPwpc=,NS6OkBviulEOoEuZxo/1C7WYE0TBn7Asw/DwVo28lW8=,FaVBHoSoOdgB4Cq//sK9bRmlfodHZwcO6uF9WjC8DKs=,4,1,TRUE,15,1,0,22179,4,FALSE,0,2,normal,elementary,1
2019-06-10 14:15:00+00:00,w60g20HZNiOLCYvo0KWj+0VhPcLO2E1fN0Tvru3Wibc=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,HwnUNEu0qyjFrZ3AryhxxfMHGr5NMK/axEJqTKstUng=,7,1,FALSE,45,4,1,118293,17,FALSE,0,1,easy,junior,0
2019-06-03 15:00:00+00:00,WVWuL7iy2bsVsnfLm+YlzcUbXPAvuDgEyaRsCk8AoBk=,SVxqhYXrH6SfIgcbLQ9Z+95ZeN14VIMuO/gr6OWgXBU=,3iA7AZRlIguDB8QoMU2KGJGaHwDO6Q5wY78/ppIWQlA=,6,1,FALSE,186,4,1,124340,40,FALSE,0,1,easy,elementary,0
2019-06-04 19:15:00+00:00,7ni+USOz9+1G4wzlbJnGoei4J7aF8n2ABNbUBv1oBic=,VkDMjjCaJsUcJWn56ZVLtKz6ohgWVycmo0nh3ieP7Oo=,Ck22TiW3gNBw3uJPJo0ro8XFeNJ1kVuYkpv/DG/rFsI=,112,6,FALSE,24,8,3,465314,123,FALSE,0,4,easy,elementary,0
2019-05-11 15:45:00+00:00,pcuYHr9W/otppRwjy5ngeVEt5OMeur2QOOKAwL8mEJQ=,8lMQHDTU5EwGBMdGd+c7Ud2X2hPbTj5eNQyD9N+bMKw=,grqJUzxDqga+3QARjmmYQ3yex8ARouzP8Psjki/I9sM=,5,1,TRUE,4,1,0,221083,36,FALSE,1,3,easy,junior,1
2019-06-09 22:15:00+00:00,H2Rx6te8BH+U7jgZ84pat/nHnFzZYy+fBxIO4z0uWcA=,Gac0tsJ6sYFX0zK9L6kkirwp3tvIjB7XfBt/4n74c60=,gySKmWombNvD0jXv7RNXVCMBi6QL5OPymlRfFi48YDM=,5,1,FALSE,10,9,3,376678,87,FALSE,0,1,easy,junior,0
2019-05-24 16:15:00+00:00,WnRyb1K7Oe7e8LvZTMZUSGC6PFBMCWh7RC0RUIbMdUI=,OkMUi9/AtQ/YxPVmMj4Jx9WVHcjuXS9/fhcreFEB9Bg=,cqrcEmGPHxepJh9W9CVhuDI+J9dLNzLb9cnfoteg3PE=,39,2,TRUE,3,1,0,289113,111,FALSE,0,1,normal,junior,1
2019-06-04 17:00:00+00:00,AzjHwC5abeqNCiLV28BLsa0CPnERqxxK4dtpounGhq0=,xaWHtJt0hf186kbfofLHHt94c0qSZE3L7nvrmIAexws=,ycxEQRbElAz3ou5610yVrjPw99odE+4VCM0SEx0ABsI=,4,1,FALSE,12,1,1,182900,18,FALSE,0,1,easy,elementary,0
2019-05-21 16:15:00+00:00,IM+60PT+tJJAYgGknY2Q3LZgEbQ7p5VDXcQJRfgL2r8=,Ng8Iw8PYfUoT3Pv0dKtEs6DvpuenM9W6STSDlwcc2f0=,ckx0aiCLclFr1QKIhqWkPw9apiRfA0aCnunsW0EjAqM=,13,1,TRUE,26,1,0,29093,4,FALSE,0,1,normal,elementary,0
2019-06-02 15:15:00+00:00,VZ4X6d2jUG88OLpB9XG+EykcoHRH6qAhllqnoHiX1/c=,I5F+V017wkGXlo9YHRtw1qVfzFDId1dx7MtIEKLw8J8=,C7wge/romp6m7/kz7HT404jCZH6EKzoKkl7ZloaziGg=,2,1,FALSE,67,3,4,250799,93,FALSE,0,2,normal,elementary,0
2019-06-06 16:45:00+00:00,q+rnx9kAmD7usEo2oh+8gZf33MusukSnCjXGzXSRFw0=,ByQA/MmCIFpFDmbqdsY9HPLUXlMwe6dauKrJXJFmtO0=,ua574NDEfUBQ7Mg8zn6xC6K5OzJVj07AHho+iCaB/ds=,20,1,FALSE,3,1,2,115750,23,FALSE,0,1,easy,elementary,0
2019-05-23 13:45:00+00:00,8U0JwJF92a5LlxI3hNDQQIbfEgATrzgrItCZqGw9LA4=,TOdFpZ3Xqdh28DnIte6gehxDLIIUkzWMwfqed8sEJwE=,c0PLyIOiVkVzca+9WvO8gawTq8YWcMq8AMBeKPkYqTM=,4,1,TRUE,16,1,0,71671,8,FALSE,0,1,normal,elementary,1
2019-05-02 17:00:00+00:00,95hGHBmGkVfEHfjaM4kBh30Mm5P9OMv7PT0IbGFBXjE=,EmMf7fKLNR/bxD1PlEAJpZ6oI8o05NkGbs2nb4hnj20=,6IWoLbUpLnyhHHfDTA2O+SdDOfJpXZ2jN0ab8DFNP30=,7,1,TRUE,259,1,0,249048,23,FALSE,0,1,hard,elementary,1
2019-05-17 10:45:00+00:00,1BEe60SWSROvrGBEACcgwbpXVkYxYFRmX3oFKml9DTY=,VkDMjjCaJsUcJWn56ZVLtKz6ohgWVycmo0nh3ieP7Oo=,2V5f+koJgW8mpmijq7PFpEJm6MhvEz+rK70D9Jw4rpE=,4,1,TRUE,5,1,0,2268567,333,FALSE,0,2,easy,elementary,1
2019-05-20 17:15:00+00:00,UjWafwZDwIOje/uIszcZ4c1WpfCC2SG6uR3DUT0XTd4=,zX5HAUpRYC4F7YPNs5tUeBqVi++rEmPUfsAtHpoZmEQ=,2A+If+6s0oJTUpCfRQyxRK0HTJi13vSrKFAyj5hp+ug=,4,1,TRUE,42,1,0,173283,44,FALSE,0,1,normal,elementary,0
2019-06-06 14:45:00+00:00,cFYVC8DvXMF3llkrmBlXqbvRcrDhMmYI/8p/IJuRvjE=,2I9aYyQzVZey2D9t2kJpJn97Aty7PBeZ0ITJvFS7Hfk=,fRh9s3yGhb2FOSX4rvpsQ5dwgVBaSCeRBGQ+q6XalGI=,10,1,FALSE,22,2,0,33412,6,FALSE,0,0,easy,elementary,0
2019-06-01 23:45:00+00:00,aNLL4mHfo7YcMexPXWmF98KlpCdjbnv1DGpsdhIIOqI=,WS8jP1BdHW+Hr6HKToZja5W0UH0gsE78z7CxYLHJgcU=,iTG3MN7jpgiFigWAtNOittvbX8qK0UrNm9JqCJlPV+A=,26,2,FALSE,9,2,0,13030,4,FALSE,0,0,hard,elementary,0
2019-06-01 11:30:00+00:00,A7EhFOG8jya84b/vIdnVg4t8FNe7pWFAeqD1Vf0bL5k=,CEQr505iIq/1Tu39ojlsHXf7Y+jMalnhWU126UWdgyI=,qnBhNRZDqK7pNfdR35tQYEi06vp/zUzzeDuF3Tz7E7Q=,13,1,FALSE,6,5,2,102867,43,FALSE,0,1,easy,junior,0
2019-05-09 17:15:00+00:00,RmXq7STMpCE2AX6mMfoIgmQl3fs3wCDpzMQ93itEOpo=,hScxSa3r/rGqY02BOToHgUyoK0KVvHibLaeNeTgQjSo=,7fmkTR8ysR0GVCLy20OtD954szwqdoCo8xrjjmVqQpk=,4,1,TRUE,8,1,0,54985,4,FALSE,0,1,easy,elementary,1
2019-05-03 17:15:00+00:00,8/SNNu4V3ePjPzHHYx6GyAI3IVss1kvwIMXBRqmbjgE=,B8R6Hg4V/F/7VfoeoS3JflqvHVf/8wTTpw3F+5QRK0U=,jZNE0XE083ZHOH8GrsXcL/LS5BfZWh1JdO0AtMbN24Y=,5,1,TRUE,5,1,0,397086,86,FALSE,0,1,easy,elementary,1
2019-05-19 01:30:00+00:00,W/tnfgNefHOgybLHiWNY9ZVcPi4vBOlxWkE4A/kBg1Q=,suDCkQs0H6kriJ78abNYmrtyOrBj80FflKWAiW3yfD8=,bkP+mv0DaYsSL4utDYijmlkOX1O4ZpTYdBmyqGVJ2sk=,4,1,TRUE,12,1,0,11655,1,FALSE,0,0,easy,elementary,1
2019-05-08 23:00:00+00:00,mzIuPqJIQy94DmoZ9PzjcycXFKCvhSwjUQ4AEKnrRII=,yHJf0g7o8YLIn0qLcWkybcezKBHdmlj7ih14MWWbzNI=,KxVcve7E65C5gE01DmR1O0RLZ2/zYBcw0ZD7mjh8C0Y=,8,1,TRUE,42,1,0,1979716,101,FALSE,0,0,normal,junior,0
2019-05-04 16:45:00+00:00,0ol9n/FutJDNsh2+kpWssg+xI/aKkPk8ihbSiobZZes=,2ITXot2a2bPpUbrQr34491M0lzlI7QvvHhgqW0bNZbw=,0HFIhqu88RE6vA/RTKSqUU6l0f9RlCwGbiJrxkNyEAo=,4,1,TRUE,16,1,0,13632,1,FALSE,0,1,easy,junior,1
2019-06-10 21:15:00+00:00,Tuv+uBS+nZ/uMIr+Y8oU9T2JN/ink9HWslVYGOmAZrw=,XGFZ7IrZsoBhRl8og2T59raf/eHUTP3NRcwHW+GLxmQ=,wIUMHmNSibxjF5b3kPE3KgzBeqg9YykOI17Q7Or2y1s=,12,1,TRUE,40,1,0,834406,65,FALSE,0,1,easy,elementary,0
2019-05-15 21:00:00+00:00,vWdGxGQwcZXltWscMAbmuAgJKntCa+kVxGiI3RJP+QU=,PvpLwkJhsaSFDgYgP2BUVWxNx+0ur7BufMi+rTxJHYM=,SzKgMC0XdThOBvVSE4fz3E+wurKReC2PCsfR62307AU=,4,1,TRUE,8,1,0,26660,6,FALSE,0,2,easy,elementary,1
2019-06-03 16:45:00+00:00,oQUNZr1USgJiecFMOkw6uO5aYxqLn5v+LDfXJuHXGI0=,jyf7N5ZnreskNIwFO3N9eFFPPK78T8maCsrCNfiOZB8=,s1AEWmtsIo0CErRsTyP/lLOlziUiKhjZJAQMZuZ1UCc=,29,2,FALSE,13,4,1,100725,45,FALSE,0,0,easy,junior,0
2019-06-06 19:00:00+00:00,DKn2f611ZxvLpmJ1DxkmnjvTEODMyxS3rBRM3a1/7MY=,5ONBvVe9aUAWqO62Iz9waAwTucWIMbiDHCrXaLI33gI=,TunU6wXDTV7eVvR0hZeNWsD507I3w+7AK/+anRecdf4=,9,1,FALSE,195,2,2,108522,36,FALSE,0,0,easy,elementary,0
2019-06-03 11:30:00+00:00,Am/fzx2uUcB3u8O//3psQ+//WW0EdhotvqT2X1nRE9I=,/4h6DuvZuZzr028oR886m6kpiLYuUSmpr9v3ITNTgiY=,0e27atPd53jAolF6k8qj0y64LjInZreS/9pWJJbr5jY=,17,1,TRUE,25,1,0,149515,30,FALSE,0,4,easy,elementary,0
2019-05-01 19:15:00+00:00,tT7hskZBh93Ls6uMB+t7bfwcvW5aVN4JYftyWyIIsvg=,FJV9jFDQLQAIAZoc7YboSSkQOkS3dNtCQAVDL874AKM=,rYYua3fkpXWUPwTv6le32h1qlt33g0OlcN7K0+B7YPo=,4,1,TRUE,9,1,0,1126276,126,FALSE,6,7,easy,elementary,1
2019-06-11 21:30:00+00:00,lVjX8i8IarhGFLXbmL7E6ZUGLhKjbYJ333a+dSNMcRk=,voXzLrgpNaTssnERUsWHe8i5qAk+0Mev4EacAigUwIk=,LhvuR96rrb4CVhQiz4zZRUVvkMuUbdiLtP+VGMBnB7E=,3,1,FALSE,15,3,0,207547,52,FALSE,0,1,normal,junior,0
2019-06-07 14:45:00+00:00,t3uIsw/f5HndP2uw1ob5cz3rslY5poEiIRbw7PPjKhk=,7Q7Ff0raH7ISEZGbShV9Ir0eGA4xKjVISqXU/om3sX8=,Lqaz0NEPMGmIZyw15c83dmkSKC4rGOAk4WSl4ijFDK0=,9,1,FALSE,1301,3,4,112315,17,FALSE,0,1,hard,elementary,0
2019-05-02 11:30:00+00:00,rhlyNlLG25NZuWk+xhhfCTUffT00qjri9b3AgR8ijD4=,i63OzZpTkqfe5ND+D9DAeVXqzKrB/7OasjU2PnkdHfs=,Flk0XNvEaMbp7U5Z+Wz+CKrK4RGb66wRRKKFnTGsk8w=,10,1,TRUE,14,1,0,351105,87,FALSE,0,1,easy,elementary,1
2019-06-03 21:45:00+00:00,6yr65ds9GhlpG/sTWMAwzDBaWYADPkVgJMZ/8md85a8=,P1aW4NWkbjTAgrdvKdb/WsQZOI7wEV81FWNrD8IkT0Q=,I653IDO5IIGaF9bTTn2iCEHyyEgH4e/B9Lv9DKXG9RY=,1,1,TRUE,93,1,0,262470,61,FALSE,0,2,normal,elementary,0
2019-06-03 10:15:00+00:00,bt84gibuZxZdJfhjvdotMAtRnT5PHVFEyVn6V60W74o=,5GSDEOPz8ykUYPVBbe6s8+TAN1rUxtQgcpirWtxAP30=,0zy0MOzZtPjAqOJHjxpOuSn+5kDI5pyo34wrsIlxxao=,12,1,TRUE,6,1,0,516528,41,FALSE,0,1,normal,elementary,1
2019-06-08 12:45:00+00:00,1Mu4HQwpCFX0olLoJrHWE+XWq6XIaJ13Y14QePDB6fQ=,rvGNITIfQzjD82gpFgMVKC4UZHTbpR2iC06+vTx9KaA=,PspvCe4+4xn01ZSTsLGMQURRnXDX2vK0TppjJtuWk+s=,9,1,TRUE,6,1,0,1984137,216,TRUE,1,2,normal,elementary,1
2019-05-08 09:15:00+00:00,gb2OXXwcBP0CbsL8AKfAPHsCcx+n8HhlhN2QEfK7wvM=,T4SE4EgcHfMeg58rrWKRWuXd7tw0mVCfHJvBhy6TC78=,RtjqsHEGgd6LADHBs3NLFxY9IV0B712o24yJ8Xd7VyE=,5,1,TRUE,10,1,0,120333,25,FALSE,0,0,easy,elementary,1
2019-06-10 16:00:00+00:00,9HeUV0btUrcVcdJD4fhBU/obyJnlQnLgAGHGEG3h3sI=,LrwnPq9m+L8jrO/2MgLsR7Yno06Qevd9IkZhsoY7DfY=,TARj1Rzil2lBdr15LLdwrNjiwIcCb7abtJCKPnKAtEc=,2,1,TRUE,3,1,0,223218,41,FALSE,0,1,easy,junior,1
2019-06-01 13:15:00+00:00,DfGSvl49ULhAecgLGH8+9LC67JvroAvMWsRZ66UdZQY=,T4f/arzfSalcvrX0iElU649bu8yFkRYxheJCrrNEkLQ=,THeRUiaLjK3kDmOmlic1VqCn9Gdy3jWsabwSGQjeVxU=,1,1,FALSE,128,2,0,235860,38,FALSE,0,3,normal,elementary,0
2019-06-10 14:30:00+00:00,kj6e3WJ3QQzfXPMLW8nNmwXN9uCzc0/U0nVv6p/hEKI=,BKt/X36NfFpI627PMWLYduGX+QjDoMwvH4t3vd7m8Fk=,R3VsPTwXb/36wMDSeFfWiQtAJvNBuZkJpfv+0VhOgX8=,1,1,FALSE,48,3,3,87805,9,FALSE,0,1,easy,elementary,0
2019-06-06 17:00:00+00:00,mjDhY+Rqo0M0xn/LjYarjmWhrd2VEnGtkvu49dpMUNg=,NS6OkBviulEOoEuZxo/1C7WYE0TBn7Asw/DwVo28lW8=,Gv/TRM1JIjVHVpb+/y7eZz8V/tyFQX18dK9oWZcr8ig=,2,1,FALSE,31,3,0,38815,2,FALSE,0,1,normal,elementary,0
2019-05-07 16:00:00+00:00,Cj+oV1K4FDtlxoF4VwqnXQ+GiB1d8xAacylJNX385t0=,A4uyvCQoQk/eDtSbRh4VQSkKghw1lxAz3hTuikhchB8=,a4OCRTLGU2AIVptXKHEuezIiaFtMFC/Gl1WpGfysj48=,19,1,TRUE,11,1,0,568298,52,TRUE,7,9,normal,elementary,1
2019-06-04 17:00:00+00:00,Kt/0cn5dhQ2Fsnq633Rxl5rZtDMj+7cCHge4SdIq7e8=,WIX8cNygX1SJ0qs+f36JttnScd1lBN+e2c7/KEYlysI=,77zseqPxSeIK16Ls6nNPhQrnPuhYWX2fed0f/lfAXas=,3,1,FALSE,24,7,2,202800,89,FALSE,0,2,easy,elementary,0
2019-05-28 17:30:00+00:00,Ymq97vuyKUMLbL9tKdTICgAr67A/bOx1vhOsXMScvzs=,eWpRAHAhJCaRg5/Ef0tTx92nWIJcHJaMTwQqvukQeoI=,TV24ijRfEoJut9zJMZI/9d2FkzDiMhPV+CjHKwXS67o=,4,1,TRUE,139,1,0,137193,7,FALSE,0,1,normal,elementary,1
